age,tenure_months,monthly_spend,support_tickets,usage_hours,missingindicator_age,missingindicator_monthly_spend,missingindicator_support_tickets,missingindicator_usage_hours,region_central,region_coastal,region_north,region_southern,plan_type_basic,plan_type_premium,plan_type_standard,contract_type_annual,contract_type_monthly,contract_type_two_year,payment_method_bank_transfer,payment_method_card,payment_method_invoice,payment_method_mobile_money
0.7638049471020336,0.4482334679783665,-1.3230509407143574,-1.1595195548016826,-0.0434578864456961,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.331939873017872,-0.39104718798846944,-0.11210654149241371,-1.1595195548016826,-0.42474705099953874,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4413826670835866,2.7192281841239225,0.6296274824350477,-0.3928950557592478,0.07637585098551174,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.20346189295330747,0.20138621622341474,-0.5749564007505785,-1.1595195548016826,-1.5577205685309568,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.1707287330086487,-0.8353722411473825,-0.2994971293316073,0.373729443283187,1.1221975594760514,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.687095312980978,1.090036322541241,0.4481081401678392,0.373729443283187,0.11995175550595114,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.03835481706052782,0.5963418190313375,0.10953297885002695,-1.1595195548016826,-1.1219615233265652,5.8561179673106665,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.97288849717121,0.4976029183293568,-0.020123694197979068,-1.1595195548016826,0.00011801807474329057,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.0901231630040369,-0.2923082872864887,1.8263830381913606,-1.1595195548016826,1.6886843182417608,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3607770970789749,0.3494945672763858,-0.3513597985508099,0.373729443283187,0.3814071826285859,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.2801715270743631,0.30012511692539545,-0.09424816954429202,-0.3928950557592478,-0.2831253613081114,-0.17076158738298683,5.686240703077327,-0.1488170274736692,-0.23930884326944624,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.1228563229486957,-0.7860027907963922,0.03222824548555548,1.1403539423256217,-0.5772627168210757,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.2801715270743631,-0.5391555390414404,-0.35723104412279494,-0.3928950557592478,-0.3920651226092093,-0.17076158738298683,-0.17586311452816475,6.719661163618754,-0.23930884326944624,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5219882370881984,-0.5391555390414404,1.5318422186634375,1.1403539423256217,0.7191204426619896,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1668327971250925,-0.14419993623351768,-0.6429649952927403,-1.1595195548016826,-0.021669934185476598,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,4.178700570935715,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6831993770974218,-0.34167773763747905,-0.19772887275053094,-0.3928950557592478,-0.3049133135683309,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.20346189295330747,0.0532778651704437,1.7520139276128819,-1.1595195548016826,0.5992867052307818,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.6504662171527629,-1.1809583936043149,0.3937991186269763,-0.3928950557592478,1.6342144375912118,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.654362153036319,-0.7860027907963922,-0.3083039976895851,1.9069784413680564,0.4358770632791349,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0862272271204807,0.8431890707862892,-1.699789198250073,0.373729443283187,-0.152397647746794,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.7310717871573746,0.4482334679783665,2.4409067413924763,0.373729443283187,0.1526336838962802,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.687095312980978,0.30012511692539545,1.1003056691225264,-0.3928950557592478,-0.40295909873931923,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.1228563229486957,-0.7860027907963922,-0.8685186793498376,2.673602940410491,0.3814071826285859,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8483064529902015,0.3988640176273761,-1.2266646592409338,-0.3928950557592478,-0.021669934185476598,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,4.178700570935715,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.042250752944083945,-0.8847416914983729,-1.718870746359025,-1.1595195548016826,-0.4574289793898682,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20346189295330747,-0.6378944397434212,-0.25546278754171853,1.9069784413680564,0.6864385142716598,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.36467303296253095,-0.9341111418493633,-1.460046670727345,-0.3928950557592478,0.3487252542382561,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.03835481706052782,-1.477175095710257,1.3478765240745683,-0.3928950557592478,-0.18507957613712345,5.8561179673106665,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.2801715270743631,2.37364203166699,-0.49373750367145036,-0.3928950557592478,1.6451084137213217,-0.17076158738298683,-0.17586311452816475,6.719661163618754,-0.23930884326944624,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.36467303296253095,-0.7860027907963922,-0.20213230692951964,-1.1595195548016826,-0.010775958055366654,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7677008829855898,-0.5885249893924308,0.7661339419837032,0.373729443283187,-1.4269928549696393,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.328043937134316,-0.6872638900944115,-0.09424816954429202,1.1403539423256217,2.3423228860483483,-0.17076158738298683,5.686240703077327,-0.1488170274736692,-0.23930884326944624,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0862272271204807,3.2129226876338257,-0.47710230788415886,-0.3928950557592478,1.4381228672492352,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.4413826670835866,-0.6872638900944115,-0.5108619699230739,0.373729443283187,-0.773354287163052,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.4452786029671427,-0.14419993623351768,-0.6170336606831394,0.373729443283187,0.2506794690672682,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.6831993770974218,0.003908414819453356,-0.744733251873817,-0.3928950557592478,1.6668963659815408,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4413826670835866,-0.39104718798846944,-0.2065357411085087,0.373729443283187,-0.4901109077801973,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.36467303296253095,0.5469723686803472,0.655558817044649,-0.3928950557592478,-0.9367639291146989,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.2474383671297042,0.003908414819453356,-0.6414971838997443,0.373729443283187,-0.5227928361705267,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.19956595706975133,-1.1315889432533246,0.02097502480591737,-1.1595195548016826,-2.3202988976386423,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.20346189295330747,1.9786864288590673,-0.09424816954429202,0.373729443283187,-0.33759524195866036,-0.17076158738298683,5.686240703077327,-0.1488170274736692,-0.23930884326944624,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.687095312980978,0.25075566657440507,1.0582284091899659,0.373729443283187,0.272467421327488,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7677008829855898,-0.7860027907963922,-0.8802611704938081,1.9069784413680564,-1.241795260757773,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5219882370881984,-1.2796972943062956,1.2700825202457644,1.1403539423256217,0.18531561228660925,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.8922829271665982,-0.44041663833945977,-0.04116232416425929,0.373729443283187,0.07637585098551174,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.5258841729717545,1.1887752232432216,0.45251157434682826,1.9069784413680564,-0.2395494567876724,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.9250160871112572,-0.9834805922003536,-0.6576431092227034,1.9069784413680564,-0.816930191683491,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.03835481706052782,-1.0822194929023343,-0.06366876552353586,-0.3928950557592478,-0.718884406512503,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.0901231630040369,-0.04546103553153699,-0.01278463723299766,-1.1595195548016826,-1.1437494755867847,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.28406746295791924,-0.09483048588252734,-0.12580611449371218,0.373729443283187,-0.29401933743822134,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.11896038706513958,-0.44041663833945977,-0.2080035525015047,1.1403539423256217,0.6973324904017697,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.20346189295330747,-0.8353722411473825,-0.5456001728906529,-1.1595195548016826,0.5121348961899029,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6025938070928101,3.2129226876338257,0.40945577348560347,0.373729443283187,1.9174578169740666,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.36467303296253095,-1.1315889432533246,0.48186780220675385,-1.1595195548016826,-0.8605060962039304,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.4892550771435396,0.3494945672763858,-1.1087504773368981,-0.3928950557592478,-0.05435186257580566,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7638049471020336,-0.6872638900944115,-0.7168448354068874,1.1403539423256217,-0.0652458387059156,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.1228563229486957,-1.0328500425513438,-1.1449564916974735,-0.3928950557592478,-1.7756000911331526,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5219882370881984,-0.7366333404454019,0.3752068409823564,1.9069784413680564,-1.91722178082458,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0095175929994251,0.003908414819453356,0.32481198315615023,-0.3928950557592478,-0.021669934185476598,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,4.178700570935715,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.5698606471481513,2.6698587337729323,-0.8186130919879638,0.373729443283187,-0.0870337909661351,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.005621657115869,-0.5885249893924308,0.01901794294858867,-0.3928950557592478,-1.0348097142856867,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.8922829271665982,-0.04546103553153699,-1.0676517583330019,1.9069784413680564,-0.8931880245942598,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6025938070928101,0.5963418190313375,-1.1307676482318425,-1.1595195548016826,-0.27223138517800144,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.6504662171527629,0.5963418190313375,2.3288638050604256,0.373729443283187,-0.021669934185476598,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,4.178700570935715,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7638049471020336,3.2129226876338257,0.8360996183831936,1.1403539423256217,-2.2440410647278735,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.328043937134316,-0.5885249893924308,-0.07002928155985326,-0.3928950557592478,-0.8278241678136009,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2.295310777189657,-0.5885249893924308,-0.4692739804548455,0.373729443283187,-1.1655374278470045,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.4086495071389278,-0.19356938658450804,0.17949865524951703,-1.1595195548016826,-0.3920651226092093,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.042250752944083945,3.1635532372828354,-0.6150765788258107,1.1403539423256217,0.8062722517028676,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.328043937134316,-0.5391555390414404,-0.805402789450997,1.9069784413680564,0.7409083949222087,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.2801715270743631,0.4482334679783665,-1.1449564916974735,-0.3928950557592478,0.6973324904017697,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.0095175929994251,-0.9834805922003536,-0.3856087310540566,-1.1595195548016826,0.4358770632791349,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.2801715270743631,1.2875141239452024,2.2672157265545816,-0.3928950557592478,1.7867301034127487,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.9250160871112572,0.20138621622341474,0.30181627133254163,0.373729443283187,-0.729778382642613,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.11896038706513958,-0.34167773763747905,0.11540422442201236,1.9069784413680564,-0.42474705099953874,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.042250752944083945,0.25075566657440507,1.5313529481991053,-0.3928950557592478,1.449016843379345,-0.17076158738298683,-0.17586311452816475,6.719661163618754,-0.23930884326944624,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.005621657115869,-1.3784361950082764,-1.0412311532590686,1.1403539423256217,0.9369999652641854,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.1228563229486957,-1.1315889432533246,-0.5314113294250221,-0.3928950557592478,0.9152120130039655,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2.053494067175822,-0.7860027907963922,-0.1052567549917643,-0.3928950557592478,-0.152397647746794,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.6025938070928101,0.30012511692539545,1.8435075044429838,-0.3928950557592478,0.8062722517028676,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5219882370881984,-1.1315889432533246,0.5890180338954837,0.373729443283187,-0.5118988600404172,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8444105171066454,0.25075566657440507,1.2050095484895955,0.373729443283187,0.9914698459147343,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.328043937134316,-0.8847416914983729,-1.098475797585924,1.1403539423256217,-3.2789687970883037,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.9289120229948132,-0.4897860886904501,-0.3963726812693627,-0.3928950557592478,-0.6426265736017346,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.03835481706052782,0.5469723686803472,-0.16201212885428756,-0.3928950557592478,0.7735903233125385,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.97288849717121,1.0406668721902506,-1.2623814031371772,0.373729443283187,0.7518023710523186,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.8155732930455426,1.6331002764021347,-0.029909103484621176,-0.3928950557592478,-3.0828772267463274,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7638049471020336,-0.5885249893924308,-0.28726536772330485,-0.3928950557592478,0.11995175550595114,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.36467303296253095,0.9912974218392603,0.7969579812366252,-0.3928950557592478,0.8934240607437456,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.28406746295791924,-0.34167773763747905,2.0671041066427533,-1.1595195548016826,2.0481855305353833,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.11896038706513958,-0.2923082872864887,-0.09424816954429202,-0.3928950557592478,-0.2831253613081114,-0.17076158738298683,5.686240703077327,-0.1488170274736692,-0.23930884326944624,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.5737565830317073,-0.2923082872864887,-0.4394284821305875,-1.1595195548016826,-0.9258699529845889,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.7310717871573746,-0.14419993623351768,1.5249924321627881,-1.1595195548016826,1.2638192491674791,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1228563229486957,2.077425329561048,-1.0735230039049872,-1.1595195548016826,0.9914698459147343,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1707287330086487,-0.8353722411473825,-0.6796602801176477,-0.3928950557592478,-0.6317325974716246,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.1228563229486957,-0.44041663833945977,0.3101338692261874,0.373729443283187,-0.10882174322635461,-0.17076158738298683,-0.17586311452816475,-0.1488170274736692,-0.23930884326944624,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
